id,sales
19124,76.01299992459914
19125,80.55276059155764
19126,84.45006981299613
19127,91.34110885907151
19128,96.14836898132927
19129,65.0589232033973
19130,77.6356945016127
19131,79.20034954525565
19132,81.58043682806334
19133,84.57970742131329
19134,93.53458642197967
19135,95.9805806268315
19136,64.3015016616947
19137,76.90901127334632
19138,75.93675466554716
19139,96.11927533831133
19140,101.5591983749583
19141,106.99104788488202
19142,118.49151762605467
19143,77.03601894490528
19144,92.41212746414553
19145,91.46685361108077
19146,98.7972094566131
19147,103.02909345323063
19148,107.78937930759838
19149,115.7374220152389
19150,76.96206049904664
19151,89.71640294958945
19152,88.83709594998369
19153,97.2275714193726
19154,99.71632652994657
19155,107.00487074932215
19156,117.1315618640607
19157,78.84127734796304
19158,91.56942133016992
19159,91.21620912879197
19160,95.13834452193043
19161,101.40501398213945
19162,105.20583486738516
19163,111.09370639478112
19164,76.54266146547516
19165,88.41746096125449
19166,87.3030661265202
19167,95.48020082329782
19168,101.8361100996461
19169,107.45237110005212
19980,20.598054913294867
19981,23.962788774246068
19982,24.53170914830656
19983,27.591908431211326
19984,29.005488420939376
19985,30.26342613881367
19986,31.721771266655544
19987,20.22259054798089
19988,23.813816281218443
19989,24.733560605499775
19990,26.635938250012856
19991,29.265818718688628
19992,30.965553719837054
19993,31.92977968387077
19994,20.292021198628703
19995,24.499403980343626
19996,24.80815887488894
19997,26.71093264034223
19998,27.144619705226326
19999,29.269982964327326
20000,30.78553400943011
20001,20.2324915190569
20002,24.577608277153683
20003,24.826185602538548
20004,26.796258956490462
20005,28.641934675300227
20006,29.208268884134526
20007,31.585858813009814
20008,20.187015820484298
20009,24.161692861143056
20010,24.327103811550145
20011,29.286072404210486
20012,30.888702666631865
20013,32.59742244412389
20014,34.99794767538338
20015,23.537588871150668
20016,27.534404068799674
20017,28.051928837195256
20018,30.38646444826859
20019,30.50183965700221
20020,32.41549799134929
20021,34.90867844954222
20022,23.24768546125879
20023,27.190993798828103
20024,27.996591488670518
20025,29.097894329085527
20026,30.985272033898624
20027,32.27122757163771
20028,35.5023133504849
20029,23.404441197996036
20030,27.630706955978972
20031,28.510041557162356
20032,29.9449678284727
20033,30.967290015976687
20034,32.8878907217013
20035,34.5040340380156
20036,23.567596167851068
20037,27.749684819896743
20038,27.41664629705589
20039,34.57374907544196
20040,35.3088984530673
20041,38.81503244920419
20042,41.20039629413918
20043,28.84982768697983
20044,32.38419430509313
20045,32.08907841898137
20046,34.84340676391154
20047,38.138461815523655
20048,39.60387111955066
20049,40.944654841176046
20050,28.927027661188873
20051,32.23322725827978
20052,32.050052279280145
20053,34.39946831519053
20054,36.62349176157318
20055,37.925989005800226
20056,41.04576542212858
20057,28.091219724411424
20058,32.15512027419514
20059,32.2801342756498
20060,33.123808945604736
20061,36.42013206533851
20062,39.13189402251317
20063,40.3053968751081
20064,26.94761858439174
20065,32.155068479897245
20066,31.62110890047085
20067,34.7004913466186
20068,37.009059221153436
20069,38.277896477036
20880,48.88153917036638
20881,58.830254635369215
20882,55.652109680392684
20883,61.05975083464533
20884,65.78422580809556
20885,70.8529984977608
20886,72.0213089990192
20887,48.36113228946375
20888,56.20575373675491
20889,57.99532628042725
20890,59.490524590386315
20891,65.91560083182321
20892,68.4445360795873
20893,70.32985165073845
20894,48.218587753468654
20895,56.679637278603906
20896,57.7605820689116
20897,62.76128270345711
20898,64.33295040185108
20899,69.15360481390944
20900,73.52151269954449
20901,47.93044198742371
20902,55.126088344849464
20903,56.31227994215351
20904,61.50037806202991
20905,66.92517117557719
20906,69.05833193186415
20907,71.73526450536414
20908,48.034206850728744
20909,55.304186761750344
20910,52.916327067095175
20911,64.8338911200623
20912,73.69868425921321
20913,76.28280048924448
20914,80.68701802385631
20915,53.81047532544754
20916,62.806794622406535
20917,60.64681302435044
20918,67.50371973206644
20919,70.92114011508858
20920,74.08716321960027
20921,81.68189598669184
20922,53.807319058902095
20923,62.704948660509245
20924,61.249561086922384
20925,67.23798659280587
20926,72.24238143957487
20927,75.41093741956084
20928,80.11969916851632
20929,54.127136546803285
20930,62.57976237290461
20931,61.501411800816044
20932,66.44109914517985
20933,71.21983105950648
20934,76.25629626865181
20935,79.88881102868754
20936,54.74815315126612
20937,63.03989292470619
20938,62.681571810389556
20939,80.01977418775473
20940,85.79990962663918
20941,91.71863745368496
20942,96.681838988679
20943,64.67626523811919
20944,72.12540883628816
20945,73.31183303040599
20946,77.74780345281198
20947,84.73082901751424
20948,92.15786648933272
20949,95.51015122358892
20950,66.38049394628646
20951,75.50381286665818
20952,76.15886605472068
20953,80.60017668627336
20954,84.92141946160712
20955,91.21321409672181
20956,94.99075600799989
20957,65.79912468612733
20958,76.00967112157298
20959,74.29863039237088
20960,79.37273314624483
20961,83.86172816090638
20962,88.3815831971819
20963,97.10581727009081
20964,64.62001612427426
20965,74.45248650552278
20966,75.0509188010946
20967,78.94530965886361
20968,83.20642664344936
20969,90.67276893512866
21780,57.21985044470395
21781,68.40088868326971
21782,66.4240697971451
21783,71.58754018169427
21784,77.37063064007766
21785,80.0293198850575
21786,83.62874772273386
21787,57.77848220394674
21788,67.48199347440908
21789,67.62143467691956
21790,73.56328890142221
21791,77.36577410424165
21792,81.14705806337967
21793,84.96215705087644
21794,58.61311092085036
21795,68.16936012306198
21796,68.86155656694294
21797,72.26084700417424
21798,77.5800657594533
21799,82.06157783072308
21800,83.34876031684283
21801,58.70249671625008
21802,66.12805538555129
21803,67.72926269065555
21804,74.47880277676963
21805,77.28055841113904
21806,81.26579901161
21807,85.71131534903347
21808,56.59604512117001
21809,66.55553191629119
21810,69.36074150880417
21811,81.31716314237289
21812,84.31299473278757
21813,89.8535260504791
21814,94.48778578349732
21815,64.62998275617116
21816,74.30511486895263
21817,75.62703560628029
21818,80.56375447393872
21819,86.0609879346119
21820,88.36525494965268
21821,94.92839231340076
21822,68.2703158270015
21823,74.51694901888078
21824,75.55641362464023
21825,81.06514729274639
21826,85.52021162096239
21827,90.13264713928525
21828,92.39137339627277
21829,65.50702253482699
21830,76.18721587369158
21831,76.33450085542688
21832,81.09885122615975
21833,83.99889256763069
21834,88.38167948452843
21835,93.75639498352368
21836,66.24705909948017
21837,75.90503745238411
21838,74.90245258051303
21839,95.60162264526826
21840,101.75139457616932
21841,107.12497992461104
21842,115.36263135821724
21843,80.46908173315245
21844,91.62581494359776
21845,92.0841033019773
21846,99.13402772253426
21847,108.8231793235234
21848,111.13091913446291
21849,114.49156564887448
21850,77.76723317302928
21851,87.62237999464321
21852,89.37582827097492
21853,96.4612966239855
21854,103.20862037770245
21855,111.83632434083344
21856,113.97820258421342
21857,77.80656471163343
21858,88.34460359452518
21859,91.83270017785155
21860,97.08809927472157
21861,105.16565161425427
21862,107.67846669623154
21863,118.50539478794902
21864,80.04113359989631
21865,90.14846798520098
21866,95.5887349102112
21867,97.05008588746699
21868,102.59572229987435
21869,108.29721384730558
22680,34.51151009763936
22681,40.147198996023874
22682,40.25265548827342
22683,42.79026470554079
22684,44.2551021651019
22685,48.12235071304282
22686,50.741843095329685
22687,33.29946269517376
22688,38.77643617525275
22689,40.45572533447016
22690,42.65846940469659
22691,45.52091992720876
22692,50.51533673563175
22693,52.11160623566184
22694,33.11081112120362
22695,39.93432008022917
22696,40.12031396126167
22697,43.981634144243316
22698,45.66927205628983
22699,49.68651251807735
22700,52.83666791225026
22701,33.03457440443224
22702,40.25443982422935
22703,39.27272360722226
22704,42.633162696646195
22705,44.99712242670009
22706,49.035385483261095
22707,50.5163403214143
22708,32.833486655565466
22709,39.2719771192154
22710,38.99270251227453
22711,46.829945124411275
22712,48.97974030959147
22713,52.63227243044179
22714,53.912922734065205
22715,40.56137692371307
22716,44.138234016864224
22717,44.29600485271179
22718,49.263740784463806
22719,51.04163476203155
22720,55.02720838002553
22721,55.66187456517963
22722,39.29280456728321
22723,43.26164174641325
22724,46.00410143459535
22725,48.38776714743032
22726,49.66859234951138
22727,53.54534557123846
22728,54.943038826239004
22729,38.52750171616067
22730,43.269383175673866
22731,44.088388265241804
22732,47.50573532090547
22733,49.68242695208693
22734,52.943834817045
22735,56.15484392860047
22736,37.79423599039365
22737,43.11758185361582
22738,42.92588835418901
22739,54.9116190350702
22740,58.17453431296081
22741,63.204661027227274
22742,64.30671883945668
22743,45.533175541158485
22744,52.27027095485145
22745,54.14282488052767
22746,57.95308709645275
22747,59.39292687219256
22748,63.47219268757637
22749,67.66951334411561
22750,46.22311905857222
22751,51.739996111768136
22752,51.35791155853069
22753,55.1721145667029
22754,60.831673112847085
22755,65.7231318321498
22756,70.99351478877213
22757,45.50610114077547
22758,51.05041730131505
22759,52.46396823531653
22760,57.38064452952537
22761,60.38128351762476
22762,62.78799272928411
22763,67.9926704895118
22764,45.40199653370679
22765,53.5153910029035
22766,52.35352183217173
22767,57.01849507168724
22768,60.015445826970776
22769,60.49474261570937
23580,16.527725020548797
23581,18.346382753405173
23582,18.549545503737242
23583,19.58705840309173
23584,21.536599184883656
23585,22.21439049319719
23586,23.641580580993548
23587,16.811430128463726
23588,18.704308774692713
23589,19.18989940068103
23590,19.80884558063469
23591,20.749428016032965
23592,22.79637775025531
23593,23.97081827156968
23594,16.733977868123407
23595,19.04257511228581
23596,19.673055895909492
23597,20.354461864178
23598,21.33771823639011
23599,22.940392546602165
23600,23.32410537315105
23601,16.363664961727004
23602,18.598141731662345
23603,18.86865726962924
23604,20.87458046858113
23605,20.500609984696265
23606,22.0954226343007
23607,22.85672512639544
23608,16.53325044316894
23609,19.114636929001573
23610,18.7856451594838
23611,22.005126310424167
23612,23.026648278428894
23613,24.402814043013255
23614,26.504768674043238
23615,17.590498471660407
23616,20.71220234300778
23617,21.59274001799708
23618,22.67102188278958
23619,24.887244052110447
23620,25.385060862493468
23621,26.146978981908916
23622,17.316414718164225
23623,20.386118796601068
23624,20.490078298155005
23625,21.70109836544551
23626,22.636144310417464
23627,25.027958212654774
23628,26.774152269676158
23629,17.29811966874474
23630,20.254964996704913
23631,20.91308862398528
23632,21.69288310799029
23633,22.672518660007825
23634,24.449125402279634
23635,26.686368850284587
23636,17.275703872839035
23637,20.540651213457366
23638,19.98354956697128
23639,25.08283588284381
23640,26.996910551559623
23641,30.167810880909887
23642,32.07853335288148
23643,20.08543795594983
23644,24.31669199495
23645,24.442206273455113
23646,25.78449977193538
23647,28.46823166031253
23648,30.414657018623153
23649,32.424791462773115
23650,21.19440489212259
23651,24.69545372990254
23652,24.40411450318658
23653,25.818590517512884
23654,27.96311421204141
23655,29.179274273876743
23656,30.739646404988697
23657,20.52831079299088
23658,24.32727309732647
23659,23.503709204496353
23660,26.890893641521103
23661,28.738294993903224
23662,30.576629862066454
23663,31.0581040464946
23664,20.801716611818897
23665,24.168985561296886
23666,24.0849796399578
23667,25.68858150008448
23668,27.016056214215265
23669,29.56717251454183
24480,65.61446638254117
24481,75.49797885259447
24482,74.9963736869808
24483,79.72454107695529
24484,84.56004372392884
24485,88.12997824451557
24486,92.33169200277962
24487,65.79723385468577
24488,73.9564360324112
24489,74.55772906302651
24490,79.27774778702734
24491,81.15753408378929
24492,87.19363907949344
24493,89.89508413196893
24494,64.72793720583009
24495,72.730780377228
24496,74.22017438001839
24497,80.47005327876536
24498,85.41481538323998
24499,86.61420423193628
24500,95.32389481715899
24501,63.76171082255861
24502,73.59606236188861
24503,74.17532303534561
24504,79.98551085190576
24505,83.78960244337375
24506,87.2366992233051
24507,93.07872747320835
24508,64.5858541955125
24509,74.76645783673435
24510,72.53400690631669
24511,87.69616679130806
24512,95.93211037689477
24513,100.44821277343303
24514,101.77308079998586
24515,70.74672358572688
24516,80.39262434449458
24517,80.42868345516227
24518,85.39602361780739
24519,90.65530933616847
24520,98.76067304987708
24521,103.87516236703054
24522,70.78637658681343
24523,83.2333659339902
24524,83.83471076202031
24525,85.80162890924267
24526,92.39567384767315
24527,98.93857099718102
24528,100.00263345249405
24529,69.14710290117893
24530,81.72172735402843
24531,82.3620101430678
24532,91.20253675433551
24533,95.84057842580776
24534,100.06841728372737
24535,107.74191298182384
24536,71.78272624275692
24537,83.57383282992345
24538,82.20591415316463
24539,105.6033303973633
24540,110.24578357691051
24541,119.06979094524328
24542,126.82492687965416
24543,80.87558813327168
24544,97.6391538393063
24545,100.06424272854187
24546,110.03810296646927
24547,115.33087635049219
24548,122.97534899194798
24549,127.22315656403899
24550,83.36452717117707
24551,98.6965998813688
24552,95.67380050196113
24553,103.56134918322152
24554,105.16038440915975
24555,114.56437956574132
24556,120.60768681355881
24557,84.9272704046925
24558,100.61130808449292
24559,100.02147606448551
24560,106.60148807554717
24561,108.3854702818052
24562,119.010327420054
24563,125.129716878484
24564,84.13744295261787
24565,98.01795729899322
24566,95.75735062167762
24567,105.6322084296568
24568,109.84314030364797
24569,121.24342673430817
25380,49.952575494156704
25381,60.47189108246022
25382,59.40715515434576
25383,63.5447708470345
25384,67.56579912765343
25385,72.63970655747042
25386,73.32031833063054
25387,50.23019822192736
25388,61.85432710758272
25389,60.80603121518502
25390,60.86420623118057
25391,67.3323890138388
25392,71.2743791902069
25393,73.6957588054514
25394,50.13266262840666
25395,61.35388599852554
25396,59.09951489142922
25397,63.02346177840422
25398,68.43395162728302
25399,75.09492410911456
25400,75.72896381466913
25401,49.09552303505103
25402,60.48025229337164
25403,58.03479086943348
25404,62.75152847027641
25405,69.08603592588408
25406,72.70606232723415
25407,74.18392116592679
25408,50.11360203741778
25409,56.98140798738218
25410,57.739923057933666
25411,66.70934987651876
25412,74.56727211699894
25413,81.4545591521906
25414,83.37317461673629
25415,54.750590950220364
25416,65.62943781228775
25417,65.23760474736922
25418,66.90150775537222
25419,76.17353005109273
25420,80.41275600882783
25421,85.58912641840641
25422,55.76389542754448
25423,68.26936325351566
25424,67.75725566335488
25425,70.05157293951119
25426,76.76845615136591
25427,80.06355690048808
25428,84.06400501533935
25429,55.01288853286039
25430,65.70900041851495
25431,66.79839188217684
25432,70.85204566600004
25433,76.58038115104053
25434,79.44196442508824
25435,86.29894845528284
25436,56.413631394235125
25437,66.9712603542027
25438,65.11308611292294
25439,81.48567786333177
25440,87.76892402463754
25441,93.80631579973871
25442,101.92982834557262
25443,67.7174912358489
25444,78.0225178727392
25445,77.42110374535417
25446,82.14814982664188
25447,89.74243421044739
25448,96.73687079866968
25449,99.66269312966128
25450,66.3775367739651
25451,78.46139628250214
25452,79.12961457846393
25453,87.76220316180229
25454,91.65877056792218
25455,95.09765407914361
25456,95.5696285223163
25457,65.46934082016163
25458,79.17160742261817
25459,78.68286808835917
25460,85.77018435925285
25461,89.23550390061891
25462,97.41850609246248
25463,104.32499259341739
25464,68.97547837630071
25465,79.10636590506681
25466,81.34121113041132
25467,85.62842021305528
25468,90.64345858008568
25469,93.58477226911442
26280,28.956654331875207
26281,34.07213110276941
26282,33.93087324158429
26283,34.941373642549095
26284,39.34650151781947
26285,39.77262704550317
26286,44.42879703092558
26287,28.871011216918316
26288,35.71599616026162
26289,35.1235021601985
26290,35.46486947647716
26291,38.66211122272124
26292,41.011017287121426
26293,45.90098589139207
26294,29.139548756552585
26295,33.14006846046922
26296,34.418113513270654
26297,36.74280347107652
26298,38.988990125756665
26299,41.530339455287304
26300,43.765409041091786
26301,28.513638365902494
26302,33.99177908457797
26303,35.34516190279427
26304,35.067053936859395
26305,37.42588392793327
26306,42.34360192729804
26307,42.38913178549734
26308,27.960718500920713
26309,35.20479569743942
26310,34.502953553535754
26311,40.37592164657947
26312,43.380648113590624
26313,46.16982055171216
26314,50.83491697620981
26315,32.55342185646798
26316,38.24450748448042
26317,39.4857276200939
26318,39.18633918721982
26319,42.42146267402724
26320,45.96972154838604
26321,47.51431102134603
26322,32.21009877000866
26323,39.37775177959985
26324,38.6451274021474
26325,40.52614875247378
26326,43.76123251625162
26327,45.28924452869488
26328,47.43052976433377
26329,30.61883351201848
26330,36.90989694098973
26331,36.98004022439512
26332,42.39030331110371
26333,43.4940345643419
26334,47.93941844909075
26335,47.90943833448112
26336,30.665449948572853
26337,37.111752173488085
26338,36.93967448295582
26339,47.59806775446979
26340,51.250345355075744
26341,53.663922755537214
26342,58.357046762350784
26343,36.132600772568765
26344,44.25906190284147
26345,46.1713185352493
26346,48.090868090196466
26347,50.122128019681575
26348,53.766823797958295
26349,56.306973720510555
26350,38.31070209500925
26351,45.48288914370097
26352,45.973255143176054
26353,48.53081259218247
26354,51.553021713116316
26355,55.73154550523505
26356,59.673281708345726
26357,38.90428997353898
26358,45.68410057623594
26359,43.41040956412957
26360,46.78994327766799
26361,50.31349320800982
26362,53.5264992773738
26363,56.74833129965913
26364,36.424393163501655
26365,44.165640239212316
26366,44.07369087070816
26367,48.943378845290056
26368,51.83098450411818
26369,55.549274879267294
27180,43.01999103568781
27181,49.12797873010817
27182,50.21442809058584
27183,51.45768907442307
27184,56.121853644239096
27185,60.098681121183596
27186,63.14452335999694
27187,42.61367693447664
27188,49.21808271712816
27189,51.477763576668394
27190,52.03093761041683
27191,56.47044946437085
27192,60.849917603524005
27193,65.47862626552737
27194,43.876341107610166
27195,49.592223661241555
27196,50.88162184574097
27197,53.01625816914101
27198,55.924504055188216
27199,59.62433358722077
27200,61.86461780994004
27201,41.867370206454666
27202,48.5542443284598
27203,50.11991049608568
27204,53.306476552697845
27205,57.25055912320305
27206,61.54301391161176
27207,63.88196597585439
27208,42.18051003119248
27209,49.45278932509825
27210,51.91952647076917
27211,60.383848869779555
27212,64.54364553381518
27213,67.35049499960054
27214,69.52252099868558
27215,47.38832834241614
27216,55.27262238774766
27217,55.08964339232789
27218,58.63326670342262
27219,63.52220845779058
27220,67.2025336804763
27221,70.9225021760189
27222,46.23521352721874
27223,53.85185414754529
27224,52.86178120938702
27225,57.4452484242975
27226,64.00417767916569
27227,67.597522914834
27228,71.4187330321215
27229,47.588632632183675
27230,55.446982751280906
27231,54.08309942949407
27232,60.44423899589273
27233,65.643910356811
27234,67.36844826309736
27235,73.65625217170147
27236,47.39065476844394
27237,56.35920389983288
27238,54.0766018160836
27239,69.58416198373541
27240,75.04588650161752
27241,78.88913212021542
27242,82.38394467784622
27243,55.02280735650676
27244,66.06080985209438
27245,65.26004223400477
27246,70.84717867908103
27247,77.30516571050916
27248,81.6689318602318
27249,83.48980589621208
27250,56.3040214153808
27251,66.79944992449595
27252,66.08025943146362
27253,71.66224859961564
27254,77.40327448179512
27255,80.19428747294558
27256,84.97268374821527
27257,58.112783967076176
27258,66.80086791943401
27259,67.67256915440969
27260,73.53699861179715
27261,76.21722696614108
27262,79.93102496182047
27263,87.84075666870454
27264,55.58609566412673
27265,65.7448948042686
27266,64.66474040821397
27267,71.86582377626193
27268,77.23168981973015
27269,80.89589024570327
28080,32.414532447175084
28081,37.2109626693977
28082,38.51541103042072
28083,39.151265607501664
28084,41.113258457799176
28085,44.860206094637476
28086,49.308118935236436
28087,31.62482912378608
28088,37.26776485803235
28089,36.706529981000024
28090,39.07205468193533
28091,42.16994818806619
28092,45.9973393319661
28093,47.80869838920116
28094,31.926071110802773
28095,36.03710904318601
28096,36.78447656018481
28097,38.74462296352945
28098,42.05386170732703
28099,45.324868593604535
28100,48.18903171898026
28101,31.181862046224914
28102,35.89301748948676
28103,36.25198135987572
28104,40.23126632544172
28105,41.705061927271856
28106,45.25424761700063
28107,47.791639236403455
28108,32.04315132631434
28109,36.206575627851116
28110,36.27517502514715
28111,43.22290393603332
28112,46.05753157016813
28113,48.46134743459827
28114,50.41604918092454
28115,35.79463971594486
28116,39.665660082894085
28117,41.36054142879098
28118,44.89970434863538
28119,46.69286464457727
28120,49.49001861697999
28121,51.12716207584559
28122,35.57024637661942
28123,40.23348861290228
28124,40.907040345131634
28125,42.475674926576374
28126,47.600941262184385
28127,50.189444195223714
28128,52.642597095487695
28129,35.350648674530284
28130,41.0545309334064
28131,42.00095838421124
28132,45.66085543107809
28133,48.17017021308481
28134,48.932153025443775
28135,51.49238126349995
28136,35.43046580912675
28137,40.97401332634841
28138,40.82708299263844
28139,52.16367579793357
28140,57.056938358941665
28141,59.431016868388234
28142,60.11902076295562
28143,42.34843252037427
28144,50.00601980010137
28145,49.988307829910084
28146,51.868161793523605
28147,56.21381137710307
28148,58.33145271594336
28149,63.62806240721231
28150,41.06967992933099
28151,49.99891756704369
28152,49.18059656476826
28153,52.585242277134
28154,55.32084298421114
28155,59.63100698589098
28156,62.22115032992171
28157,41.44087139880628
28158,48.034682582629245
28159,48.628241752749794
28160,51.57773835436712
28161,56.002453828315694
28162,58.65378296690939
28163,62.09078535002271
28164,41.04850569449552
28165,48.90421908128879
28166,48.81880726364456
28167,51.906203238643535
28168,55.91519225077009
28169,59.77642102078259
28980,50.70437517823099
28981,62.59135642375563
28982,60.6747063410963
28983,63.79728009277204
28984,67.12631225301878
28985,71.63542438957818
28986,76.04106095181412
28987,51.96762194836581
28988,60.798386209165855
28989,58.954096127349246
28990,62.19465544021517
28991,66.02672542918287
28992,72.3090904206752
28993,75.44145599837414
28994,50.77144318554993
28995,59.19401016588134
28996,57.493027962236866
28997,63.507167303560124
28998,68.56835864291584
28999,73.16451227858965
29000,75.08552008655514
29001,50.783872090887975
29002,59.06657042440048
29003,58.20348262672819
29004,61.186167386051736
29005,66.4035696866243
29006,70.1101595256288
29007,75.08766732263155
29008,51.19778169853115
29009,60.263147009271414
29010,56.64897582634358
29011,67.77829086181643
29012,74.46155261975436
29013,80.47692670511452
29014,85.07356701033515
29015,55.77969777506473
29016,63.90799460901903
29017,63.40845758985756
29018,67.93862143015643
29019,74.02319230552784
29020,78.90343000490087
29021,83.70538894936922
29022,55.4910227427345
29023,66.07938296899147
29024,63.447856237409745
29025,70.00183978883462
29026,75.88083101931899
29027,79.86617655706232
29028,83.72367260114015
29029,55.920460434674794
29030,65.94154347839131
29031,65.58541315202359
29032,70.40988729527899
29033,73.05256024291856
29034,78.89056617502384
29035,86.00840804937252
29036,56.41976597589766
29037,66.16720671003594
29038,65.58610787660504
29039,84.6541140228985
29040,91.64939129377532
29041,96.91124069705461
29042,101.88399143268867
29043,67.16893263338119
29044,79.75060880817622
29045,78.91858202419687
29046,85.29639169840566
29047,91.83673138111419
29048,94.44569742453291
29049,101.46420369599701
29050,67.25803466606588
29051,79.52767130774892
29052,79.55565609788142
29053,83.34938323457246
29054,89.36917985917393
29055,90.85992898859661
29056,94.88832864752781
29057,66.12163820327018
29058,77.03737297352329
29059,78.88438538900442
29060,82.22185444543109
29061,85.50439880762949
29062,93.89746815760017
29063,100.94879929572964
29064,67.84346515271321
29065,79.58835023079152
29066,79.20216771348323
29067,83.78913483879286
29068,90.37547387633062
29069,95.30317380442054
29880,18.470684146872618
29881,21.77411596041661
29882,21.858421254923336
29883,22.609430252934395
29884,25.840062671140515
29885,27.23512916954673
29886,29.35141417761458
29887,18.730205476826193
29888,20.770784165968056
29889,21.326163146224516
29890,22.84515211042781
29891,25.114946504440848
29892,26.910199981547628
29893,27.9646885862756
29894,18.645667733016086
29895,21.628903895173142
29896,21.324914167244412
29897,22.994662804344138
29898,24.49257793783282
29899,26.314036187275875
29900,27.78724958121122
29901,18.570961899251927
29902,21.372502987686346
29903,21.15253384409821
29904,23.337661620530803
29905,24.623500055481294
29906,26.331103900738363
29907,29.406683290565816
29908,18.87854573648397
29909,21.71183967498518
29910,21.825957899025745
29911,26.1744517154063
29912,27.83541452932286
29913,29.373905601124115
29914,29.954606295794683
29915,20.46187510168467
29916,24.123827576137273
29917,23.687383388635084
29918,26.082960902341917
29919,27.937495227739426
29920,29.59204493836627
29921,30.98989498265719
29922,20.649907214668453
29923,24.155034845043424
29924,23.701096766323065
29925,25.96219040760378
29926,27.714253052687447
29927,28.327717484667033
29928,30.560324778838186
29929,21.07377860134823
29930,23.849218382529664
29931,24.591553626512347
29932,25.233232638416098
29933,27.70515348097802
29934,28.31778503526487
29935,29.13337949782987
29936,20.205149571040074
29937,23.707322354024384
29938,24.20615371307054
29939,29.08960472753745
29940,32.602189437772175
29941,33.01331156201313
29942,34.65184732796801
29943,23.83708037899993
29944,28.899563367204124
29945,28.117778401268573
29946,30.03560664259654
29947,32.75448672686504
29948,34.239113222986525
29949,35.42525814299454
29950,24.761666929533536
29951,28.502376312626687
29952,28.168759422330176
29953,30.613127579204164
29954,33.67897363256732
29955,36.040053958657936
29956,36.91373435834943
29957,25.310548531891996
29958,28.291016438030365
29959,29.2677180924874
29960,30.99349843046557
29961,32.66237350876209
29962,34.82541101540985
29963,36.200478248408515
29964,23.649448861017998
29965,27.832585548078878
29966,28.10801933015148
29967,29.33329430849063
29968,32.935886203970405
29969,36.063537883627255
30780,47.2456426459538
30781,55.86800537406707
30782,55.58212656686355
30783,58.87828634106619
30784,64.78468465796969
30785,67.12588965679626
30786,68.3591606896625
30787,45.98984663905951
30788,53.11849973590372
30789,56.75093723678768
30790,59.993189042234086
30791,62.640053825561
30792,66.68879378288412
30793,73.22145057404288
30794,46.52486405168685
30795,55.51629587495674
30796,54.66934599786944
30797,58.93232284099222
30798,63.09022038271557
30799,65.37367580856082
30800,69.6240984534328
30801,47.41355828797968
30802,53.24477625691638
30803,56.011293471412415
30804,59.20620500566669
30805,63.2857603336404
30806,68.10736441447652
30807,71.23998880172951
30808,46.820309655187664
30809,54.64040859255422
30810,54.66078659692968
30811,63.287920220311534
30812,68.67434755942143
30813,75.43692839698734
30814,77.98393683429397
30815,52.92625692736887
30816,60.35180526019299
30817,59.400374655526356
30818,66.0612528946104
30819,71.64972496710608
30820,75.85836169209696
30821,79.52713378061983
30822,55.11237147264971
30823,61.927031089340176
30824,63.847110650948835
30825,68.12096949779911
30826,73.68028218032885
30827,77.7729310015568
30828,83.13094530468982
30829,53.286516878407326
30830,60.586359547614144
30831,59.335614484010264
30832,66.12350147728566
30833,71.55205858602126
30834,75.3757990756171
30835,80.73546686898034
30836,52.06711682204194
30837,59.42830820354183
30838,59.66417374276678
30839,78.15334839658377
30840,83.65220300323475
30841,86.96033223750459
30842,93.82535786779195
30843,61.92988836814132
30844,71.25736191494777
30845,71.2993540291474
30846,77.8941764491972
30847,83.92040599775098
30848,86.47449384410476
30849,94.53039826429873
30850,61.78494209351633
30851,73.56499285163044
30852,72.29871978364734
30853,77.97755630744126
30854,81.48370533020923
30855,89.2115504378534
30856,97.43362232476485
30857,62.27938457095101
30858,73.12157391943074
30859,73.1010886470736
30860,78.27707365096289
30861,83.05375195748113
30862,88.35410240886952
30863,94.86198022484504
30864,63.109442907186825
30865,70.09679514606907
30866,72.28192010365731
30867,76.31796579438252
30868,82.33732638499734
30869,87.46047263573178
31680,56.31670245984316
31681,66.63979855890899
31682,64.74162404380928
31683,69.7870306326804
31684,73.08641763098672
31685,79.35679465707022
31686,84.13837023393367
31687,56.059937813592256
31688,65.07934439096438
31689,64.32297623946668
31690,70.2944513620374
31691,74.39313885606815
31692,80.70919383290823
31693,83.62985987109504
31694,57.82250282113401
31695,65.4677221842386
31696,66.25615021847918
31697,71.18137561203332
31698,75.23117873804755
31699,79.5714163877622
31700,84.02284721425087
31701,55.69815860999181
31702,64.52335255965868
31703,64.14735119755565
31704,71.75365695905114
31705,72.54642106414502
31706,79.36265992208861
31707,80.95299924988473
31708,55.47862340568274
31709,63.452781589378276
31710,63.29893114147808
31711,75.8570346591814
31712,80.59461545920317
31713,88.40603757341478
31714,91.1639613474525
31715,62.130989372176124
31716,71.32822750987859
31717,73.85489588715825
31718,78.90044913496651
31719,81.87741593859558
31720,87.83355381930195
31721,90.34812281888374
31722,61.516627857887016
31723,71.59413252433994
31724,71.24476023661887
31725,77.13703866173651
31726,81.13855681387128
31727,85.9691200703312
31728,90.75527077096883
31729,62.003106935597685
31730,72.66663086465888
31731,71.77114456346249
31732,77.70823454610249
31733,82.35479506123485
31734,84.70523064273988
31735,92.62441784679986
31736,61.18703155710902
